iter	R2	RMSE
0	0.08060198747	0.04881764295
1	0.1540465763	0.04682720672
2	0.2203444531	0.04495483551
3	0.2802539673	0.04319312898
4	0.334801942	0.0415241272
5	0.3843593016	0.03994741556
6	0.4292459914	0.03846356298
7	0.4701178828	0.03706078873
8	0.5067101776	0.03575823745
9	0.5400931858	0.03452708775
10	0.5701259344	0.03338071607
11	0.597219443	0.03231166038
12	0.6220350186	0.03130046637
13	0.6444092909	0.03035989246
14	0.6646061078	0.02948509973
15	0.6830807927	0.02866152583
16	0.6996715616	0.02790122397
17	0.7148373928	0.02718762773
18	0.728482528	0.02652918554
19	0.7408013052	0.02592038402
20	0.7520657563	0.02535089423
21	0.7623662662	0.02481870245
22	0.7716296957	0.02433015309
23	0.7801112744	0.02387407245
24	0.7877219044	0.02345727816
25	0.7946042632	0.0230738858
26	0.8008893207	0.02271811551
27	0.8066012913	0.02238988234
28	0.8117625227	0.02208910264
29	0.8165483402	0.02180649414
30	0.820819311	0.02155115882
31	0.8247440678	0.02131382472
32	0.8282542833	0.02109929692
33	0.8314438438	0.02090245687
34	0.8343581323	0.02072097018
35	0.8370331927	0.02055297079
36	0.8394838711	0.02039784865
37	0.8416986104	0.02025663907
38	0.8436923192	0.02012867492
39	0.8455115308	0.02001119672
40	0.8471692126	0.01990354576
41	0.8486789815	0.01980499122
42	0.8500762067	0.01971334431
43	0.8513134932	0.01963183094
44	0.8524732653	0.01955511577
45	0.8535076476	0.01948643993
46	0.8544641739	0.01942271708
47	0.8553318023	0.01936473516
48	0.8561323264	0.01931108328
49	0.8568617202	0.01926206851
50	0.8575202897	0.01921770569
51	0.8581410524	0.01917579566
52	0.8586825423	0.0191391627
53	0.8591930844	0.01910455908
54	0.8596539691	0.01907326724
55	0.8600681217	0.01904510442
56	0.8604499122	0.01901910532
57	0.8608545458	0.0189915118
58	0.8611880425	0.01896873921
59	0.8614938458	0.01894783359
60	0.8617578731	0.01892976532
61	0.862066697	0.01890860957
62	0.862296601	0.01889284478
63	0.8625167118	0.01887773919
64	0.8627571902	0.018861222
65	0.8629913325	0.0188451261
66	0.8631582384	0.0188336439
67	0.8633604388	0.01881972425
68	0.8635049696	0.01880976831
69	0.8636741309	0.01879810901
70	0.8638093867	0.01878878142
71	0.8639550399	0.01877873162
72	0.864060805	0.01877143065
73	0.864158438	0.01876468852
74	0.8642807646	0.01875623772
75	0.8643740601	0.01874978995
76	0.8644522055	0.01874438751
77	0.8645255029	0.01873931882
78	0.8646142508	0.01873317985
79	0.8646931587	0.01872771985
80	0.864756573	0.01872333078
81	0.8648293513	0.01871829232
82	0.8648828075	0.01871459068
83	0.8649508937	0.0187098749
84	0.8650007823	0.01870641877
85	0.8650480595	0.01870314295
86	0.8650936809	0.01869998133
87	0.8651332994	0.01869723527
